/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83139_aug_11407.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_46980.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06262_aug_2173.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_57210.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24264_aug_11564.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01892_aug_13023.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82853_aug_1934.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25783.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_50382.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84836_aug_5523.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03067_aug_25589.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_42616.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_78656.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84574_aug_12497.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01368_aug_23260.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01605_aug_23141.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04924.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07677_aug_9529.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85031_aug_7719.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05600.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_51728.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84502_aug_13307.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49853.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01313_aug_22924.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_81939.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83810_aug_971.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83316_aug_33675.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04507_aug_317.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_59604.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_52610.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_03457_aug_5363.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04332.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03078_aug_31445.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84803_aug_27005.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83428_aug_18859.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84804_aug_24229.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31534.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_77820.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02201_aug_31182.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84606_aug_8165.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01701_aug_17629.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12092.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83452_aug_26755.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00340_aug_20595.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10747.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_76374.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00119_aug_22579.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_76577.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_22608_aug_7800.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07830.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82924_aug_32556.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84950_aug_32572.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00926.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_50450.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15101.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83625_aug_29491.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10404_aug_5923.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23653.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84335_aug_13025.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00904.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83422_aug_11103.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85011_aug_31525.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_59013.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_75365.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03227_aug_23334.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_38258.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84859_aug_19684.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09318.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00961.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11666.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07096.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01292_aug_21818.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30704_aug_6568.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83439_aug_5119.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12604.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08352.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84343_aug_11386.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_75490.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_80828.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_64493.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23878.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12164.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_03640.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_58845.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12496_aug_14321.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25035.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02380_aug_22391.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01122_aug_8116.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00290_aug_1126.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_45755.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85075_aug_10315.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_74920.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84760_aug_21651.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14204_aug_2716.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01756_aug_11596.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84132_aug_23735.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14491.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83372_aug_28779.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19136.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_79417.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84576_aug_26062.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83837_aug_27006.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83582_aug_20175.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01410_aug_3056.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83595_aug_21430.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02841_aug_3121.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15546_aug_4929.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_57673.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83510_aug_30148.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25834_aug_8434.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_22289.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04120.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84852_aug_9089.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28612_aug_8251.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09409.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84319_aug_17795.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83872_aug_4062.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83608_aug_24935.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41454.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84143_aug_9809.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84743_aug_3643.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84966_aug_8038.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_74422.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00030_aug_11015.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37333.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02213_aug_11275.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_48391.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10475_aug_6769.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07369.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30931_aug_3945.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69669.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13479.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03258_aug_32279.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83130_aug_4350.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02541_aug_26493.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_59315.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_40566.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84279_aug_16724.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28539.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08513.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05814_aug_13414.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05467.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83105_aug_28198.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41723.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83772_aug_21205.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02013_aug_27762.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19202_aug_22_aug_494.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_39439.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_76157.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_35353.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_43746.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84984.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02335_aug_21715.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_81257.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_35742.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15497.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04655.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07490.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01106_aug_6237.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34310.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_78979.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_60537.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11617_aug_642.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20027_aug_3108.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_44467.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_03910.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00707_aug_2008.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83968_aug_28835.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_43448.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82894_aug_27297.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06970.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01199_aug_32388.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34912.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84301.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83092_aug_17177.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83730_aug_6787.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11008_aug_1909.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83811_aug_4076.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00398_aug_7530.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82877_aug_795.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01005_aug_15299.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_39752.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09423.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30859.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17305_aug_10176.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10970.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03263_aug_26985.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25106.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_54992.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83921_aug_32606.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84032_aug_1244.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_67859.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01628_aug_24485.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49000.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00669.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_21813.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02655.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20163.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84184_aug_15514.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14314_aug_5699.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02573.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83400_aug_6784.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28984_aug_11967.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10018.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20886.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_73950.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83796_aug_5391.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_51679.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82750_aug_3481.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_53790.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83700_aug_2272.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02265_aug_23235.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_77765.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_48536.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_42490.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11643_aug_7937.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_38940.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56224.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82916_aug_7384.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_35032.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00537_aug_27710.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02687_aug_17828.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01282_aug_21331.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05727_aug_6892.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_33619.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84126_aug_7775.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00300_aug_2335.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_48607.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00991_aug_5694.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02061_aug_24279.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83075_aug_31487.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_52118.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01392_aug_10795.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_59786.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_76053.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83977_aug_26416.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84296.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_74188.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17948.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84866_aug_13875.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15722.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83567_aug_4210.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_51354.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26138.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84293.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_81262.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02722_aug_7945.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02963_aug_25138.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27486_aug_7316.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_70167.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01521_aug_22285.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01126_aug_21611.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84700_aug_15942.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84873_aug_1267.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03253_aug_10514.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_54905.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17508.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01716_aug_31886.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34549.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00137_aug_3318.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03388_aug_27962.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31306_aug_11699.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26970.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82933_aug_16584.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00411_aug_8351.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_55696.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29212.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18558_aug_3932.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30756.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_63551.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17302_aug_3005.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84627_aug_18265.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83624_aug_25228.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_78963.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02875_aug_4975.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41240.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_55986.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_78064.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83578_aug_14281.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84693_aug_21750.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11526_aug_10863.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_60145.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00122.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_55262.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84290_aug_15744.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_80560.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00761.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23953_aug_3528.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00292_aug_21964.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02231_aug_24958.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83619_aug_8653.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01537_aug_7019.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71655.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84999_aug_4666.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61395.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30288.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_46760.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25171.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02560_aug_26533.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83142_aug_33581.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02600_aug_7332.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61434.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02279_aug_14524.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83557_aug_8604.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02663_aug_16265.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56992.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83482_aug_16600.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61850.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82992_aug_24992.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06554_aug_299.png,1
