/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_72580.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01536_aug_3050.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36049.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84110.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02296_aug_20373.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84357_aug_24655.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02624_aug_14172.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_62145.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_67029.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00996_aug_4990.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06570.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_39670.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84278_aug_16267.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84446_aug_15886.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01601_aug_13466.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30711.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83887_aug_30490.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31497.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00848.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_48883.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25080_aug_10426.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49243.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03189_aug_28914.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84893_aug_22884.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26196_aug_746.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_63526.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16610.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00587_aug_6096.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31286.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09017.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02409.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_33587.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_42681.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26184.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18959.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49818.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16530_aug_3718.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83986_aug_19220.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82866.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_68992.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14370_aug_8515.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82730_aug_19055.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_53287.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_72442.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_73931.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02960_aug_16278.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49765.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_33891.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83000_aug_17399.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83078_aug_4177.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84603_aug_14689.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07932_aug_11883.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00573_aug_18998.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10804_aug_2229.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04886_aug_6637.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03419_aug_2573.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41627.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03071_aug_17310.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36617.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01549_aug_3507.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00199_aug_9188.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_51085.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82741_aug_8803.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_77251.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01061_aug_7547.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02234_aug_7480.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01423_aug_4170.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25455.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00649_aug_376.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27274.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02931_aug_3249.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84944_aug_32768.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18807.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02999_aug_22965.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_32442.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17761.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08050.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02020_aug_7623.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01253_aug_11160.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83095_aug_27887.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_76784.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84169_aug_8320.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_47928.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61342.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08412_aug_6774.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84205.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02869_aug_31657.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_21415.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83624_aug_8371.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84260_aug_82.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84174_aug_11265.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84914_aug_786.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83323_aug_7696.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_50872.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00518_aug_279.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83855_aug_1609.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02596_aug_11568.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84663_aug_5214.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56121.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01822_aug_16372.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37857.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_70627.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84325_aug_15178.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00887_aug_22535.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_73240.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_52330.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_58713.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08437.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31350_aug_595_aug_5756.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02503_aug_32668.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_52298.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61834.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_79391.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_35216.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_60988.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_64854.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83546_aug_23629.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84634_aug_17661.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31388_aug_13278.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_39060.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28257.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01568_aug_15303.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82869_aug_9002.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16228.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49692.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01085_aug_359.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01044_aug_16198.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_38362.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03283_aug_8460.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_73703.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18927_aug_11560.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02032_aug_25652.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83824_aug_26748.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84009_aug_14773.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34200.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83093_aug_29891.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_74503.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_47879.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19491.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_59822.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84540_aug_8569.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_40015.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84026_aug_27086.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83758_aug_27046.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_45220.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36240.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84459.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10603_aug_1718.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25047.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84626_aug_19174.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01190_aug_17964.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_43019.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84509_aug_18899.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01189_aug_25415.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83828_aug_20007.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85022_aug_28335.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19950.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83433_aug_8738.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00616.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12814.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07245.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31010_aug_5965.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29661.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02922_aug_22860.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14719.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08537_aug_4827.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83242_aug_31608.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84411.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84525_aug_10778.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16580.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_73645.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14353.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01377.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_70148.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00422.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_70488.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_21527.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02110_aug_25593.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_44845.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_81076.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02206_aug_28896.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03186_aug_21013.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07005.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01474_aug_3206.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_55631.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49937.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00963_aug_12949.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_51855.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83502_aug_391.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83719_aug_8192.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01136_aug_10844.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34887.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_80114.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_54374.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84898_aug_21160.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34718.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08594.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02648_aug_6496.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18221.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_82289.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83569_aug_33653.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26469_aug_14080.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02897_aug_8046.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_21098.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11469_aug_138.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84766_aug_471.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08698_aug_2592.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02252_aug_19897.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00671_aug_29975.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11419_aug_11166.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_35718.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84198_aug_29936.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_66908.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82805_aug_9030.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09052.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34810.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00365_aug_25635.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84475_aug_33610.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29596.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83206_aug_21051.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56146.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83130_aug_16868.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01599_aug_14053.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02808_aug_26468.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13123.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07732.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26328.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84191_aug_33026.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_51101.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19146_aug_1678.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85067_aug_7483.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06404.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02194_aug_9205.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84475_aug_20754.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_60203.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_65336.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16080_aug_3887.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_81784.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84421_aug_28347.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18435.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03062_aug_31131.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83934_aug_19498.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00076_aug_8292.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02775_aug_2703.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01399_aug_23333.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84712_aug_23567.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82720_aug_6859.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_39903.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26643.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15419.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31386.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02397_aug_26136.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_55365.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84885_aug_24937.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_79903.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31662_aug_6964.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84962_aug_13693.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_76258.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18147.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82885_aug_19152.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05544.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_64521.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_32193.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04838.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_48334.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_62799.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00776_aug_24403.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83921_aug_4473.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_54507.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28590.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17753.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85070_aug_22535.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82762_aug_10014.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01972.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_51882.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84362_aug_4166.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17979.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_45618.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69880.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83283_aug_13665.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_72671.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03403_aug_18218.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08326_aug_98.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_35698.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11187.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_80532.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_72426.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23665.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82949_aug_26614.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69712.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13535.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84316_aug_18977.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84406_aug_19199.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_73830.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11922_aug_14270.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_72819.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05942.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82728_aug_10681.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_68247.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02095_aug_11576.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02341_aug_13984.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83415_aug_3893.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83754_aug_24768.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23774_aug_11899.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20959_aug_8370.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_73969.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83375_aug_32798.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84711_aug_5595.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84993_aug_23385.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26302.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27591.png,1
